X,Y,Z,Label
6,-5,-1,smooth
4,1,-1,smooth
2,-16,0,pothole
16,3,3,smooth
13,-1,-1,smooth
-7,-5,0,smooth
9,6,4,smooth
12,-6,-1,smooth
3,3,-4,smooth
11,4,0,smooth
8,3,-2,smooth
-2,-2,-2,smooth
7,-1,-1,smooth
8,0,0,smooth
1,1,0,smooth
6,1,0,smooth
4,-2,3,pothole
7,0,-6,smooth
4,5,-2,smooth
3,-2,0,smooth
0,9,-3,smooth
7,-4,-6,smooth
-6,-3,-4,pothole
12,-4,-1,smooth
12,-2,2,pothole
12,3,0,pothole
10,10,1,pothole
19,19,-1,smooth
8,4,-2,smooth
10,1,-1,smooth
9,-5,-1,pothole
4,0,-1,smooth
10,-2,-1,smooth
8,5,0,smooth
8,-4,-1,smooth
10,5,-2,pothole
12,-3,-1,smooth
5,0,2,smooth
7,-7,1,pothole
2,7,-1,pothole
4,-11,-2,smooth
16,-4,-1,smooth
7,1,0,smooth
11,3,-1,smooth
10,-4,-4,pothole
5,5,-2,pothole
6,9,0,pothole
10,-5,-1,smooth
14,-10,-1,smooth
3,2,0,smooth
13,16,-5,pothole
17,7,-3,smooth
13,-1,0,smooth
5,7,-1,pothole
11,1,-1,pothole
1,2,-1,smooth
9,1,-4,smooth
4,0,-1,smooth
8,-10,2,smooth
16,-2,2,smooth
6,-2,1,pothole
15,3,-7,smooth
10,-13,-17,smooth
17,-8,3,smooth
2,6,-2,smooth
7,-2,-6,smooth
-1,8,3,smooth
16,10,1,pothole
2,9,-2,smooth
14,11,-3,smooth
7,-3,0,smooth
11,-12,3,smooth
19,-4,2,smooth
4,3,-1,smooth
-7,-3,-1,pothole
20,1,0,smooth
6,-6,0,smooth
19,-13,-3,pothole
2,9,-2,smooth
10,4,-4,pothole
17,1,-8,smooth
13,-6,0,smooth
17,8,-2,pothole
1,4,-2,smooth
18,-11,-5,smooth
8,-5,2,pothole
8,-5,-1,smooth
8,3,-1,smooth
-2,3,-1,pothole
10,2,1,smooth
-2,4,0,smooth
13,3,-4,smooth
6,1,-1,smooth
13,-2,-1,smooth
8,-11,2,smooth
7,0,-3,smooth
4,2,-1,smooth
15,4,1,smooth
5,-4,3,smooth
-4,3,0,smooth
6,8,-6,pothole
16,-11,-2,pothole
5,2,-4,smooth
12,0,0,smooth
18,-6,3,pothole
2,-1,-3,smooth
14,0,2,pothole
2,-5,-1,smooth
11,-1,0,smooth
13,-13,-2,smooth
3,1,-1,smooth
23,2,1,pothole
9,-6,-2,smooth
2,-7,-1,smooth
11,2,-1,smooth
6,-2,1,smooth
11,13,21,smooth
6,-9,2,pothole
1,-1,1,smooth
10,6,0,smooth
5,-5,1,pothole
4,-1,-1,smooth
