X,Y,Z,Label
4,2,-1,smooth
-10,3,2,smooth
11,-8,2,smooth
7,-8,0,smooth
7,10,2,smooth
-2,4,0,smooth
16,1,0,smooth
4,11,1,smooth
-6,-8,2,smooth
9,-7,3,smooth
12,9,-1,smooth
8,5,0,smooth
-3,-3,0,pothole
-7,10,-1,pothole
4,9,0,pothole
1,-6,2,pothole
12,-9,2,smooth
6,0,-2,smooth
9,-3,0,smooth
18,-4,0,smooth
15,5,-2,smooth
17,7,-3,smooth
17,9,-2,smooth
11,5,0,smooth
8,-8,1,smooth
12,-11,0,smooth
6,-12,0,smooth
4,-5,0,smooth
2,9,-3,smooth
10,19,-2,smooth
23,17,0,smooth
18,2,2,smooth
7,-4,-1,smooth
17,-10,-1,smooth
13,14,-3,smooth
23,13,-4,pothole
14,9,-7,pothole
18,-9,-5,pothole
13,-11,-5,pothole
2,8,-6,pothole
17,-5,-2,pothole
22,3,-1,pothole
-2,-9,-6,smooth
4,6,-4,smooth
4,2,-1,smooth
1,6,0,smooth
-14,2,0,smooth
8,-12,3,smooth
15,-6,2,smooth
16,6,3,smooth
3,14,1,smooth
2,16,3,smooth
2,8,4,pothole
11,9,3,pothole
4,5,3,pothole
18,12,5,pothole
8,-5,3,pothole
8,4,4,pothole
14,-5,2,pothole
9,-1,0,pothole
7,12,-1,pothole
12,12,-1,pothole
14,8,1,pothole
20,-3,0,pothole
15,-21,2,pothole
12,-21,-2,pothole
5,5,-9,pothole
-6,11,-9,pothole
11,5,-5,pothole
-1,-1,-4,pothole
5,-11,-2,pothole
-3,-21,-2,smooth
3,-5,-4,smooth
6,1,-2,pothole
8,1,-2,pothole
16,3,-2,pothole
-1,5,-1,pothole
22,4,3,pothole
7,-7,0,pothole
7,7,-2,pothole
10,0,-1,pothole
15,3,-4,pothole
21,5,-2,pothole
11,6,-3,pothole
-1,-5,-2,pothole
-1,-3,-5,pothole
1,5,-3,pothole
13,-14,-5,pothole
10,7,-6,pothole
7,-6,-5,pothole
4,8,-5,pothole
11,-6,-3,pothole
2,-15,-3,pothole
-2,-13,-3,pothole
0,2,-5,smooth
9,13,-2,smooth
12,7,-1,smooth
7,4,0,smooth
14,-5,3,smooth
3,-7,3,smooth
5,3,-2,smooth
20,18,1,smooth
26,7,2,smooth
-12,15,0,smooth
6,-1,5,smooth
0,-7,3,smooth
-12,-3,3,smooth
-3,2,1,smooth
26,3,0,smooth
19,19,-1,smooth
12,7,2,smooth
-7,-6,1,smooth
9,-6,-1,smooth
12,9,-2,smooth
9,3,0,smooth
2,4,-2,smooth
17,2,0,smooth
4,-9,0,smooth
6,3,-2,smooth
4,10,-3,smooth
6,8,-2,smooth
19,-3,0,smooth
11,-4,-2,smooth
10,-5,-2,smooth
7,-4,-3,smooth
3,-3,-2,smooth
7,-1,-2,smooth
5,4,-3,smooth
17,3,-1,smooth
10,-1,-2,smooth
18,-7,-4,smooth
11,-1,-5,smooth
-4,11,-7,smooth
17,-4,-3,smooth
18,7,-3,smooth
11,-5,-2,smooth
12,-1,-1,smooth
13,-4,-1,smooth
1,-8,0,smooth
10,-7,-1,smooth
0,17,-2,smooth
3,7,1,smooth
14,-4,2,smooth
11,-12,3,smooth
2,-11,3,smooth
0,17,2,smooth
12,11,0,pothole
3,-2,2,pothole
6,-5,1,pothole
7,12,-1,pothole
15,13,2,pothole
-5,9,2,pothole
11,-7,3,pothole
14,-6,2,pothole
-8,2,2,pothole
9,9,1,pothole
3,14,-1,pothole
5,4,1,pothole
9,1,2,pothole
12,0,2,pothole
12,-2,2,pothole
-6,1,-1,pothole
2,-4,1,pothole
12,10,-2,pothole
11,7,-2,smooth
-4,7,-1,smooth
1,4,-1,pothole
5,0,0,pothole
11,-4,0,pothole
12,-5,-1,pothole
15,1,-2,pothole
0,9,-4,pothole
9,18,-2,pothole
7,8,-1,pothole
9,-7,1,pothole
29,-4,2,pothole
6,-1,-1,pothole
13,-2,1,pothole
9,16,-2,pothole
6,21,-1,pothole
3,9,1,smooth
15,-11,4,smooth
11,-7,2,smooth
9,0,1,pothole
4,9,4,pothole
12,-2,4,pothole
11,-1,1,pothole
6,-3,2,pothole
7,7,-2,pothole
2,12,-1,smooth
14,15,0,smooth
10,-2,1,smooth
12,-7,0,smooth
9,-6,0,smooth
11,-1,-2,smooth
8,3,-4,pothole
6,11,-5,pothole
22,13,-3,pothole
7,7,-5,pothole
3,-4,-4,pothole
0,-1,-1,pothole
14,-10,-1,pothole
5,-9,-2,pothole
-9,-1,-3,pothole
8,3,-1,pothole
12,6,-2,pothole
6,14,-3,pothole
-8,7,-2,pothole
-2,-8,1,smooth
9,-8,1,smooth
15,-13,0,smooth
9,-7,-3,smooth
10,10,-3,smooth
10,11,-4,smooth
7,12,-2,smooth
10,9,-3,smooth
20,-6,-1,pothole
20,-11,1,pothole
6,-9,-1,pothole
3,-6,-1,pothole
0,4,-1,pothole
23,12,1,pothole
5,0,1,pothole
24,7,2,pothole
